Step,v_hf_bsurf,v_hf_bsolv
1951500,-25277398000,38341475000
1951520,-3006267300,20781335000
1951540,35769442000,40263353000
1951560,-21865535000,3627915500
1951580,-25795701000,26536930000
1951600,1.13843E+11,4628111700
1951620,-29007092000,23350027000
1951640,-11205784000,-1701741700
1951660,29877481000,5185949300
1951680,-22572650000,9482060400
1951700,69295464000,20198032000
1951720,-39514267000,-15575839000
1951740,4802468700,-12701634000
1951760,-1.10259E+11,-19426122000
1951780,59090821000,-10482538000
1951800,-28515539000,-459793550
1951820,-201988790,15419774000
1951840,-7544424600,-2262466200
1951860,1.08961E+11,-9416480100
1951880,31988938000,-3643126600
1951900,-17665312000,836018340
1951920,41902184000,12686355000
1951940,-30483275000,10086121000
1951960,-31080588000,-292931230
1951980,43952686000,12117242000
1952000,-81788130000,-11073221000
1952020,78553619000,-24810333000
1952040,-1094800100,420691850
1952060,11621366000,-26532254000
1952080,84618233000,-8188348300
1952100,-72330133000,-7886703200
1952120,62004368000,25464847000
1952140,-79389747000,20954538000
1952160,37984716000,-6522242000
1952180,-38312824000,7434497700
1952200,-15405555000,37105314000
1952220,61573596000,-30895377000
1952240,-53323024000,440492100
1952260,34244060000,16730187000
1952280,5403679700,9148626200
1952300,-76141924000,-15571496000
1952320,42458570000,-2623261700
1952340,-1.15936E+11,-9928781100
1952360,1.00531E+11,5607543200
1952380,-40124588000,-30196049000
1952400,-15149511000,-2752590200
1952420,-12446832000,15107213000
1952440,44757782000,6266225800
1952460,12619378000,19415575000
1952480,-1.26647E+11,17045726000
1952500,-25942950000,-9783502400
1952520,13262891000,11083599000
1952540,-1941649300,5448312600
1952560,-41424206000,6021890000
1952580,-68487322000,-2656743600
1952600,17422751000,-17419207000
1952620,6762739000,-8724316000
1952640,1.03695E+11,18083327000
1952660,21075173000,45875864000
1952680,-30069520000,5381773200
1952700,11446090000,46611543000
1952720,-95902542000,20967036000
1952740,-16054085000,-10826115000
1952760,80647499000,5253744900
1952780,-41085287000,-7765793200
1952800,-55394546000,-8738768200
1952820,2832337900,4502139400
1952840,-29811276000,32943944000
1952860,-16130226000,17046427000
1952880,-14401352000,14367320000
1952900,48064184000,10655629000
1952920,-80750014000,-21957675000
1952940,83108140000,-7732673800
1952960,-48103708000,-25722383000
1952980,38692553000,-19500800000
1953000,-62768206000,42264101000
1953020,22459866000,-20163361000
1953040,78121410000,-1265752700
1953060,-13219877000,39627899000
1953080,-6040154900,12505788000
1953100,54908517000,-19647592000
1953120,2710133900,34516830000
1953140,-93506147000,18304570000
1953160,-44643445000,18296543000
1953180,71204360000,146509260
1953200,-68531571000,-1268327400
1953220,85405962000,-3348335100
1953240,-83276064000,9264343700
1953260,7283073100,-38566743000
1953280,-3095112600,-2742022700
1953300,66014583000,7699315900
1953320,1550026000,14560771000
1953340,-60641655000,16617703000
1953360,15840337000,-1802422300
1953380,-30608367000,-11433045000
1953400,-18302921000,6436189300
1953420,9362070300,24800383000
1953440,-53517499000,24731433000
1953460,74099613000,32623104000
1953480,-19453787000,-20460174000
1953500,61621592000,4871727000
1953520,-49496925000,-4903052200
1953540,37141201000,-22622947000
1953560,-15226638000,-28799528000
1953580,-1.26585E+11,16775550000
1953600,61140179000,-25034228000
1953620,-1.38752E+11,6147075400
1953640,8135985400,-17244151000
1953660,66777604000,10550454000
1953680,-64338061000,-6258522000
1953700,95124017000,14994647000
1953720,-1.25979E+11,12818779000
1953740,64206699000,23709933000
1953760,15400128000,-21529060000
1953780,-40489577000,-18769964000
1953800,75775344000,-17380914000
1953820,-90400931000,-19034048000
1953840,93171369000,2311743000
1953860,-1.52789E+11,4337974400
1953880,24597218000,8921151400
1953900,15088170000,2175141300
1953920,-70373298000,4965102700
1953940,54524091000,-25290301000
1953960,-1.03034E+11,-13607842000
1953980,93814033000,-9894368700
1954000,41686874000,-3851361600
1954020,-1.36333E+11,-2850729400
1954040,70827036000,17836183000
1954060,-39683344000,10024961000
1954080,1.10895E+11,-21555515000
1954100,-44030091000,-1832063000
1954120,-14941102000,-28441181000
1954140,-50244043000,-6049523700
1954160,-71140377000,-849471150
1954180,1.40744E+11,13958942000
1954200,-1.49552E+11,23772215000
1954220,1.16293E+11,44964072000
1954240,-91753695000,9242698500
1954260,31144375000,18254108000
1954280,73332029000,3453540600
1954300,-1.41777E+11,43270718000
1954320,1.40632E+11,-9128374000
1954340,-1.04901E+11,-20484917000
1954360,1.21109E+11,11034946000
1954380,-24009387000,16479951000
1954400,-88341290000,38098745000
1954420,1.57238E+11,12629865000
1954440,-1.39782E+11,-11085912000
1954460,1.26123E+11,1963864900
1954480,-1.50322E+11,-30031994000
1954500,-5739891900,-7372671000
1954520,1.24609E+11,25349005000
1954540,-1.06265E+11,-3751333000
1954560,1.832E+11,-14019271000
1954580,-1.24944E+11,4758674300
1954600,87938804000,8323796800
1954620,-1.53114E+11,-14686889000
1954640,-10097953000,3033150000
1954660,88815959000,4583767700
1954680,-1.06847E+11,14364908000
1954700,1.7305E+11,5387021800
1954720,-1.21572E+11,-10014820000
1954740,85284164000,36284168000
1954760,7896335900,-16745875000
1954780,-1.42416E+11,19155539000
1954800,86503518000,-19135585000
1954820,-2.05136E+11,-20372129000
1954840,2.02609E+11,-12979031000
1954860,-5235881400,-7805710300
1954880,27072852000,49534200000
1954900,575938480,11018311000
1954920,-47383263000,-3894559200
1954940,1.1494E+11,12941900000
1954960,-1.09524E+11,-13245820000
1954980,9469788100,-551325300
1955000,36507243000,-17698222000
1955020,-12946100000,-61276246000
1955040,1.12667E+11,-12822788000
1955060,-1.51619E+11,-17131894000
1955080,69148546000,10461820000
1955100,-1.11749E+11,-371099470
1955120,-53899680000,136242540
1955140,52427659000,19037124000
1955160,-82479289000,19127677000
1955180,1.00382E+11,-2389226200
1955200,-1.04926E+11,-62530945000
1955220,1.15275E+11,-23256142000
1955240,-27941539000,-40982716000
1955260,33550101000,18595061000
1955280,65975839000,13229319000
1955300,-46699095000,-23218895000
1955320,1.1722E+11,39138323000
1955340,-59094177000,-5159624100
1955360,-29897032000,950341760
1955380,-6868506600,3777829400
1955400,-30656257000,-16077054000
1955420,1.25697E+11,4986727200
1955440,-1.27696E+11,-19581799000
1955460,33365245000,-15764227000
1955480,-17917512000,8937453100
1955500,-6083083600,27096699000
1955520,32997323000,-7801422800
1955540,-47756234000,23959821000
1955560,1.2865E+11,-18994994000
1955580,-1.70761E+11,-34622570000
1955600,27140856000,-9446781400
1955620,80063016000,-12908057000
1955640,-1.15891E+11,-25470902000
1955660,1.11911E+11,35798841000
1955680,-7952096300,10624372000
1955700,1.43921E+11,26391943000
1955720,-1.18246E+11,24709281000
1955740,96002419000,3840133200
1955760,-38189818000,-17219532000
1955780,-54498224000,-23167288000
1955800,1.04318E+11,-16954444000
1955820,-65137878000,-12876015000
1955840,79614412000,-15996216000
1955860,-8444583100,-29686875000
1955880,-52126607000,-3446269100
1955900,89603197000,15491847000
1955920,-1.16054E+11,32615628000
1955940,96357490000,42839947000
1955960,-46590621000,4806612700
1955980,-4560447700,32547670000
1956000,48827052000,1844175100
1956020,-78628998000,-5642012300
1956040,38101165000,-9338170400
1956060,-51728474000,20333817000
1956080,43520717000,13960999000
1956100,55049120000,21542232000
1956120,-1.05652E+11,-13772119000
1956140,18079917000,26826195000
1956160,-30364300000,14176525000
1956180,66752886000,3077320900
1956200,-58695306000,-33047547000
1956220,55508204000,-28682291000
1956240,-37203069000,-1880049600
1956260,55352578000,8128469700
1956280,2732745100,28543816000
1956300,-49193745000,7682079800
1956320,1217168900,8038552800
1956340,-572353550,-4228369400
1956360,4687431700,-8438289400
1956380,1175306200,-14263107000
1956400,17817904000,-3969769300
1956420,10603185000,8778419100
1956440,-44800475000,33369173000
1956460,19312444000,9260180000
1956480,-58419682000,-35498818000
1956500,-21164549000,1491096700
1956520,33103433000,831428240
1956540,28854954000,-14172733000
1956560,75515983000,4937036900
1956580,38462400000,-22763398000
1956600,-27164340000,693728130
1956620,-18456584000,-8585240300
1956640,48489791000,47105235000
1956660,46657991000,28858128000
1956680,-40822544000,37159967000
1956700,-16046371000,7041514900
1956720,-67969047000,-6150035400
1956740,20784711000,-17620495000
1956760,-58867618000,8380652200
1956780,44849496000,-6849255200
1956800,75931275000,-29759714000
1956820,8573069900,23470965000
1956840,-80481648000,-16898200000
1956860,-12967622000,-31624728000
1956880,39027670000,-4920615600
1956900,66272483000,-40192163000
1956920,-20469870000,10906952000
1956940,73254375000,11544060000
1956960,-13634375000,753549900
1956980,-64610262000,-25259017000
1957000,40898385000,28431953000
1957020,-1.0103E+11,-20499906000
1957040,44341227000,25629234000
1957060,27502259000,-47732956000
1957080,-90303992000,-21192466000
1957100,24398178000,-17852826000
1957120,-10947879000,4083803100
1957140,-6064398500,669729200
1957160,-12048128000,10479661000
1957180,-13179483000,870833100
1957200,51081078000,-36594870000
1957220,-36997265000,-4290342800
1957240,39791090000,-16414517000
1957260,6461187200,7151590200
1957280,39203086000,-4065659600
1957300,-49764227000,-6643405000
1957320,7440971900,32988370000
1957340,37230452000,-8768261300
1957360,46811597000,3791758100
1957380,-759755420,4427280800
1957400,20615318000,-32542456000
1957420,-1.40004E+11,5629040400
1957440,33701399000,9658892100
1957460,-8029332000,-10175001000
1957480,-84484750000,4772193100
1957500,-39945233000,-3770756600
1957520,-75457465000,3220201200
1957540,97420592000,25828246000
1957560,-46662791000,-18263255000
1957580,-40369691000,8654021100
1957600,96894362000,-25049592000
1957620,14039654000,-16382388000
1957640,-92123013000,40844902000
1957660,32769835000,20618037000
1957680,-1.22819E+11,34043413000
1957700,1.49987E+11,251303610
1957720,-8054327600,22218521000
1957740,-13078782000,-43922573000
1957760,1.36467E+11,5774601300
1957780,-62730607000,-32606576000
1957800,33303416000,17874220000
1957820,-16101495000,-36216936000
1957840,64384162000,16600280000
1957860,-48671661000,-13769505000
1957880,-34624991000,-958687300
1957900,21731717000,973341700
1957920,-23139769000,50953091000
1957940,27570704000,-27127159000
1957960,-25323716000,31582649000
1957980,-50985793000,9369570900
1958000,86025589000,-19842753000
1958020,1.22947E+11,-24815026000
1958040,-86300128000,21810227000
1958060,-1131996000,-30127570000
1958080,-7173480400,5534935900
1958100,-52643868000,-20085560000
1958120,23773013000,-12093169000
1958140,38061125000,30192175000
1958160,24065926000,5750279600
1958180,25499142000,-13745799000
1958200,-1.03537E+11,5698099400
1958220,98025077000,-4872928800
1958240,-49409309000,-32472973000
1958260,2883297900,34677321000
1958280,76901599000,-27210445000
1958300,-1.62731E+11,-8687480600
1958320,1.51244E+11,-12679227000
1958340,6165189400,-43552786000
1958360,72616178000,21005705000
1958380,-43629603000,6281995500
1958400,-93761067000,13100410000
1958420,-26077301000,-1577752400
1958440,19249901000,-16193444000
1958460,-3276367700,-31170118000
1958480,-41276246000,-41809065000
1958500,20559726000,-17710533000
1958520,-36571914000,-15693231000
1958540,93037252000,-11248342
1958560,-21452198000,27822981000
1958580,12854799000,-16559405000
1958600,-38184501000,19328461000
1958620,-19535264000,23798607000
1958640,2398039800,4384158500
1958660,-2324036500,-29722192000
1958680,-4643357800,-15509405000
1958700,27457738000,-4722468700
1958720,-29859109000,9224056000
1958740,10205860000,1525973800
1958760,-39607677000,-19083562000
1958780,80909630000,9376283800
1958800,37316789000,14957376000
1958820,-1365452300,22518587000
1958840,3908833400,10405967000
1958860,-61653963000,11527676000
1958880,1.29669E+11,-12081170000
1958900,-51894632000,-15761093000
1958920,56305224000,-14628739000
1958940,-80111803000,19925692000
1958960,23963728000,-486121110
1958980,1.61491E+11,-20934932000
1959000,-95783812000,1862064100
1959020,79290518000,9980048200
1959040,-94579086000,66223485000
1959060,29684256000,8648312900
1959080,2967737600,28390466000
1959100,77240403000,4540946800
1959120,60000455000,-9339944500
1959140,-98299615000,-2149588600
1959160,-2456632100,-36752887000
1959180,-67027992000,-765079780
1959200,47003776000,-32649544000
1959220,70102010000,-16337821000
1959240,-14307171000,-19091106000
1959260,-62422933000,-30321877000
1959280,-59698760000,-18666677000
1959300,95918198000,1759042000
1959320,-71035762000,4976588500
1959340,1696414300,22306201000
1959360,-7218346800,5952046200
1959380,20017884000,47787812000
1959400,15629805000,23366598000
1959420,-31196054000,-864199440
1959440,38678223000,-2326236200
1959460,1.01296E+11,13758005000
1959480,-1.54584E+11,-14340710000
1959500,13603719000,338470410
1959520,69602883000,-45103583000
1959540,4625863000,17090821000
1959560,-22534003000,-2741598400
1959580,12318075000,36208222000
1959600,-41967006000,34936149000
1959620,-30015614000,18498710000
1959640,86602049000,-23654470000
1959660,-78469729000,42549824000
1959680,72384014000,-36053286000
1959700,-1621156400,52795765000
1959720,22855997000,-35320545000
1959740,65699412000,29022973000
1959760,-1.1481E+11,-24542762000
1959780,19770380000,28193226000
1959800,29604932000,16065477000
1959820,-5766793900,2370877500
1959840,-8502119600,-34816735000
1959860,9082706400,-22273393000
1959880,35638142000,-20633447000
1959900,-70691717000,10668209000
1959920,-76024812000,-7252697300
1959940,97795871000,14907315000
1959960,44995221000,-45186903000
1959980,-57161606000,-2820925100
1960000,61594116000,-12338707000
1960020,-30080523000,26269767000
1960040,-15741408000,10664640000
1960060,33820725000,27189140000
1960080,-1.30515E+11,-2627324200
1960100,-7191818100,-12559235000
1960120,-60760416000,26884683000
1960140,-22888914000,26036938000
1960160,71722962000,3545307100
1960180,56643111000,2295203700
1960200,24148525000,-17252946000
1960220,-1.03981E+11,32560186000
1960240,-13591953000,-8725845800
1960260,13793933000,34476650000
1960280,13434405000,14397707000
1960300,-2379361900,-13293965000
1960320,-10660899000,6279166300
1960340,44175131000,11869319000
1960360,-1.20708E+11,-7986858400
1960380,-79995388000,-9614133000
1960400,1.3701E+11,-14539480000
1960420,-26373787000,-2008816000
1960440,47412187000,-12418415000
1960460,7562562600,27832857000
1960480,51699538000,-11891348000
1960500,66357897000,24012145000
1960520,-60465668000,7412763100
1960540,34570393000,-25568063000
1960560,-79916244000,38421310000
1960580,65226463000,-4133343500
1960600,-31822584000,51238158000
1960620,-442592420,-6052824800
1960640,-29142556000,17639832000
1960660,-62023240000,14931866000
1960680,60892598000,-17902578000
1960700,-62477200000,-26515851000
1960720,25429587000,28782001000
1960740,-70403181000,-10173085000
1960760,-21893001000,23688250000
1960780,13869554000,-11920619000
1960800,-51033977000,9915109700
1960820,41288721000,26904612000
1960840,88749536000,-18499733000
1960860,-34798925000,7666059300
1960880,41196747000,3380169600
1960900,70604513000,8463099100
1960920,-99746346000,-34655415000
1960940,-25941587000,-35070591000
1960960,5987254100,-21391887000
1960980,-8538294800,-5110775900
1961000,-48976444000,16656033000
1961020,8866334800,43249150000
1961040,12785504000,57821360000
1961060,-40372944000,35405120000
1961080,-13370206000,-27357110000
1961100,-65878874000,3778224200
1961120,68327162000,-17815704000
1961140,-37909680000,23182301000
1961160,91415145000,14150869000
1961180,-43808942000,3598164500
1961200,-12643557000,-21920147000
1961220,-50325944000,-14598958000
1961240,-35131191000,-6998673900
1961260,80328949000,-34234866000
1961280,-58106223000,24808580000
1961300,-46786833000,-4803275500
1961320,19894882000,23594895000
1961340,-68523156000,5070062000
1961360,-16051285000,19011879000
1961380,74484992000,-6907157600
1961400,62034514000,19730114000
1961420,37748210000,2199296600
1961440,-3299779500,-3741291500
1961460,-67640286000,-39022785000
1961480,19210975000,-3195910700
1961500,2803116100,-3432060700
1961520,-64732582000,47821573000
1961540,1.36891E+11,-10591239000
1961560,-96169039000,5087036900
1961580,21820618000,-35478680000
1961600,-4988247900,31108945000
1961620,-87342148000,-20274395000
1961640,1.20859E+11,37119405000
1961660,-1.01255E+11,-8471181100
1961680,4833239800,-9231435000
1961700,94712227000,-39228230000
1961720,-23089585000,-2073018000
1961740,8064573000,-8891966900
1961760,-14878660000,40585121000
1961780,43921328000,5566558600
1961800,-75534553000,48739340000
1961820,-55750894000,999456960
1961840,8639171600,21984386000
1961860,-683949140,10423903000
1961880,1.22042E+11,26144120000
1961900,-1.62291E+11,5006872900
1961920,63044405000,-6276500700
1961940,-40802953000,-539841240
1961960,34403083000,8291874500
1961980,60664780000,-22581008000
1962000,-57076248000,-36590145000
1962020,29071826000,-2801641800
1962040,-34129129000,31441187000
1962060,45389564000,15114130000
1962080,51297360000,-23457961000
1962100,-1.37576E+11,17376339000
1962120,75069011000,-39972762000
1962140,9131805600,-42227593000
1962160,-6235946400,15494365000
1962180,33786132000,17089440000
1962200,23853174000,19467548000
1962220,-32637628000,26875367000
1962240,9544336700,28047957000
1962260,97053580000,-21418430000
1962280,-1.50827E+11,-4994938700
1962300,77379387000,-17875352000
1962320,1543259200,4158632100
1962340,-38550963000,-4711035600
1962360,53376009000,15194271000
1962380,-92405890000,8482173300
1962400,-16331954000,-1695490000
1962420,59645420000,-42816849000
1962440,14585095000,12486272000
1962460,-14600411000,3127699700
1962480,37744633000,-25643366000
1962500,-15072327000,18014280000
1962520,-24696657000,-32489770000
1962540,1.18967E+11,5351436900
1962560,-30479221000,-9581021800
1962580,-327896270,5155610400
1962600,-59645498000,6471981300
1962620,35546716000,32775611000
1962640,5851108900,33706449000
1962660,-8306396800,-15808773000
1962680,47804110000,22650562000
1962700,-1.22613E+11,-19858037000
1962720,38889614000,-53577276000
1962740,73549442000,-42573983000
1962760,-64081719000,-38997554000
1962780,62239717000,12886297000
1962800,-48828106000,-18607276000
1962820,-46440084000,36790570000
1962840,-13561731000,-12475170000
1962860,28769327000,-13623925000
1962880,60988978000,-6501988600
1962900,-40442434000,11691331000
1962920,91750184000,22068593000
1962940,-42075404000,16292902000
1962960,8287609100,45376342000
1962980,-35533887000,2832788400
1963000,-72259225000,-11626604000
1963020,46572456000,8468922300
1963040,7492898300,-13816966000
1963060,-75378823000,-33555771000
1963080,-45355222000,-6251304900
1963100,26588918000,-18310120000
1963120,1.02367E+11,4648178600
1963140,-1.29333E+11,5932493000
1963160,1.15923E+11,14629553000
1963180,-88962614000,-2393237700
1963200,98228939000,-15672111000
1963220,-1.33607E+11,-21835430000
1963240,-81869492000,-7311369700
1963260,64209981000,6717848700
1963280,-80029535000,9423662300
1963300,33332602000,11823921000
1963320,-76822144000,-3208813000
1963340,5013294900,-3451673000
1963360,43740943000,-11290862000
1963380,34957032000,6022956600
1963400,19927691000,6194811000
1963420,-49423921000,-10327270000
1963440,31394484000,6618702200
1963460,-31725045000,-13908427000
1963480,4890890100,24153688000
1963500,72579987000,-22127990000
1963520,-1.5037E+11,41644118000
1963540,39184476000,-21397935000
1963560,-47686536000,-43845538000
1963580,-8980539100,-17963400000
1963600,55921066000,-34649102000
1963620,-48040894000,25162791000
1963640,1.14716E+11,13441395000
1963660,-1.18727E+11,32689224000
1963680,54821258000,2242983700
1963700,-14842048000,5026170400
1963720,-42230127000,33408677000
1963740,79227563000,-40231081000
1963760,-66563163000,-12628137000
1963780,55174733000,-29156862000
1963800,-51570962000,-56184376000
1963820,23838880000,21691415000
1963840,87989504000,1625645600
1963860,-77549762000,14513459000
1963880,1.20624E+11,-41412068000
1963900,-46553087000,2475372300
1963920,-28551133000,-1625862100
1963940,-3892298000,-1007230100
1963960,-1535070500,-20730738000
1963980,94466334000,-1034119400
1964000,-4999307100,-4285836600
1964020,67904046000,23025549000
1964040,-66488938000,20804911000
1964060,50957876000,17453840000
1964080,21402441000,1781603100
1964100,-84960658000,34793071000
1964120,68600912000,-21341812000
1964140,-66519954000,-279354350
1964160,11631502000,1371861000
1964180,49464410000,-26957187000
1964200,-4917786700,11632860000
1964220,46505278000,-5805206400
1964240,-58317645000,-14780133000
1964260,22696093000,-9506315800
1964280,-1.18225E+11,30556044000
1964300,12262957000,-17885296000
1964320,19389715000,-3163813600
1964340,-72751912000,-28711675000
1964360,1.00232E+11,-25021008000
1964380,-20783751000,-43356760000
1964400,16823720000,-43259077000
1964420,70743866000,17641890000
1964440,-98693804000,25011788000
1964460,32633866000,33637428000
1964480,-1.00857E+11,18138208000
1964500,34151038000,9556080900
1964520,-57443833000,3579329300
1964540,50271391000,-7707265700
1964560,34815296000,-18332997000
1964580,-47443356000,19287637000
1964600,17286196000,-24420198000
1964620,-19150825000,29474743000
1964640,1.12962E+11,1436692700
1964660,-7883127700,-31555173000
1964680,-14202427000,-30451177000
1964700,29623376000,-767220790
1964720,-89740143000,-702886570
1964740,1.03636E+11,-18379894000
1964760,9020829500,-7981135900
1964780,24755783000,10819341000
1964800,28026782000,1853378300
1964820,24486438000,-5483439500
1964840,-66643903000,-15908162000
1964860,3304756400,17545703000
1964880,-11194694000,9238135500
1964900,-2836985000,-7630674400
1964920,-36561675000,-8642803900
1964940,30696054000,4256833500
1964960,-7830591600,-4063878700
1964980,-43089479000,6089313900
1965000,4564366000,12838916000
1965020,18577836000,16627540000
1965040,-49061220000,42949931000
1965060,-42433996000,14367450000
1965080,84240503000,7015115900
1965100,-16068059000,13225282000
1965120,-82631052000,-51406591000
1965140,6800751600,11027789000
1965160,-7405511700,-9156089900
1965180,-20198318000,-14161719000
1965200,34313336000,24880199000
1965220,19412218000,7621346900
1965240,-57018263000,759264330
1965260,27617007000,-13698793000
1965280,-16269175000,16258912000
1965300,-5704546600,3353066100
1965320,85831684000,10861052000
1965340,-11712348000,-4776637000
1965360,-41337115000,-316306310
1965380,-15658186000,-13843461000
1965400,37394269000,-17358320000
1965420,-62089799000,-20002054000
1965440,-66563456000,26960392000
1965460,-23393249000,-28782767000
1965480,45775586000,13478236000
1965500,18262439000,-3611195200
1965520,-1.0558E+11,17144012000
1965540,69979581000,51431102000
1965560,14595595000,11380069000
1965580,-18241640000,3017110600
1965600,13792425000,-14386999000
1965620,285425880,-21665147000
1965640,8906835400,-14350352000
1965660,22481942000,7695430100
1965680,27607032000,17520802000
1965700,-4693313200,-1356059300
1965720,-50271062000,4801780300
1965740,-45220249000,-9282708000
1965760,66115019000,271654630
1965780,65827125000,18881829000
1965800,-20456614000,14442977000
1965820,6707770700,-12469718000
1965840,46236708000,14313104000
1965860,-44314225000,11126173000
1965880,50183376000,7082052300
1965900,-63730705000,12204993000
1965920,-3107295700,6871605500
1965940,11522160000,15287753000
1965960,991092330,-4875524800
1965980,47195090000,-15691764000
1966000,-12177196000,-15999396000
1966020,-32508251000,-1210187400
1966040,-38058211000,-39556065000
1966060,-30483873000,10621421000
1966080,-26528692000,2392573500
1966100,-57990278000,23796206000
1966120,1.82926E+11,-5405089400
1966140,-43247828000,14474644000
1966160,-45681673000,-2206708000
1966180,9971170300,-6057154100
1966200,-74084702000,5754032800
1966220,65403130000,-24632650000
1966240,-1445545000,6926991300
1966260,89598069000,-33561804000
1966280,24772847000,3646351100
1966300,-9223175000,20266391000
1966320,53761714000,20209752000
1966340,-69850826000,-27775119000
1966360,51946695000,3639350100
1966380,-56088526000,-33079068000
1966400,-2959313100,-2811681300
1966420,-30971644000,2202845100
1966440,-34532667000,4672869900
1966460,1.4108E+11,13357811000
1966480,-82071511000,-21380933000
1966500,60362246000,13637923000
1966520,19252050000,-5742776900
1966540,-21735877000,3942881200
1966560,-17625413000,-48315157000
1966580,-34516780000,-6685667800
1966600,65899986000,-13998609000
1966620,-31270055000,6223918400
1966640,17525598000,-1594197200
1966660,-4643778800,-32128273000
1966680,56298517000,-17288078000
1966700,-55555957000,-8586069600
1966720,-24476458000,-14836213000
1966740,92749103000,-18438310000
1966760,-50617214000,2568175300
1966780,33056037000,244965020
1966800,-83664607000,13174528000
1966820,36648831000,23196836000
1966840,36180148000,-6721047900
1966860,-32750533000,-23503367000
1966880,-41403110000,7436586600
1966900,-93544630000,-7961792200
1966920,79213482000,-948978670
1966940,-4059314900,-42687273000
1966960,-91607474000,-14280202000
1966980,74015718000,38777628000
1967000,-1.33255E+11,-19707961000
1967020,1.80798E+11,198318890
1967040,-53334060000,9588622400
1967060,-22280178000,-14093208000
1967080,10588848000,24055097000
1967100,-1.18273E+11,-14263911000
1967120,1.30117E+11,22127693000
1967140,-21345563000,-11509302000
1967160,1.26719E+11,-4614742300
1967180,-92844739000,-17002599000
1967200,-67864151000,-35134706000
1967220,94612652000,-12551840000
1967240,-48938919000,-12736454000
1967260,8346580200,-11227079000
1967280,52901316000,-31227235000
1967300,-56532266000,-7158989600
1967320,56700635000,-15802018000
1967340,-1.24988E+11,-27630808000
1967360,1.26328E+11,-27603881000
1967380,21963833000,7510501000
1967400,77633997000,-1638777100
1967420,-65738650000,13922577000
1967440,-37512366000,29629557000
1967460,-12185127000,-1533248600
1967480,-64779177000,16833997000
1967500,78186414000,-26715342000
1967520,-2476857300,-55177865000
1967540,-19859584000,29111576000
1967560,38532895000,8815239700
1967580,9997798100,33864777000
1967600,75291675000,-13905522000
1967620,-1.57714E+11,16662593000
1967640,73552521000,14879057000
1967660,-51553097000,29262996000
1967680,23116201000,27286400000
1967700,57611713000,33394498000
1967720,-91949055000,7596510600
1967740,86313687000,28921734000
1967760,-39986855000,-3612681800
1967780,5792190000,-12682556000
1967800,95177744000,-33439407000
1967820,-4430212900,18924997000
1967840,76789269000,16342443000
1967860,-1.23734E+11,-2860758600
1967880,84681213000,17432787000
1967900,-90798918000,-17891361000
1967920,-68958991000,8096797200
1967940,1.02649E+11,-22869331000
1967960,-1.44683E+11,13954259000
1967980,43141541000,-50526904000
1968000,-27566105000,-22272122000
1968020,-26967415000,39574953000
1968040,64014025000,-8466549100
1968060,-28839682000,27854714000
1968080,5874413400,24458145000
1968100,-10197214000,21044137000
1968120,37928713000,-4000742900
1968140,-42118274000,-6053392600
1968160,38278187000,-12210216000
1968180,-20929335000,-13604320000
1968200,-65061180000,22070297000
1968220,92925227000,-19727495000
1968240,-90357116000,-15573896000
1968260,37578295000,-2719108200
1968280,36501167000,-7559358300
1968300,-69282378000,1612796200
1968320,1.14718E+11,-13727424000
1968340,-1.56624E+11,-16890366000
1968360,26725065000,-22591769000
1968380,-25318771000,-22811416000
1968400,75462281000,-21319867000
1968420,7675810100,-10157039000
1968440,-70152178000,-9385349800
1968460,77250589000,23000850000
1968480,-63212823000,6997856800
1968500,84677903000,19233445000
1968520,-1.68285E+11,-992606090
1968540,6064799100,-28429503000
1968560,68550474000,12929749000
1968580,-91513090000,-4306220800
1968600,76946297000,20242087000
1968620,-45511116000,-4971740300
1968640,96157569000,-15619661000
1968660,-49759507000,13852379000
1968680,-18566216000,26042004000
1968700,1.07553E+11,-2617613200
1968720,-1.22583E+11,41642406000
1968740,13065224000,-32525551000
1968760,-87549735000,8863790800
1968780,72365887000,-2989754600
1968800,-24788975000,-432375350
1968820,-78499277000,-13421717000
1968840,1.3671E+11,34446802000
1968860,-65209429000,-14817167000
1968880,-43976306000,847356000
1968900,12661676000,-21440069000
1968920,-17088748000,12939088000
1968940,65752075000,-15718873000
1968960,-1.0975E+11,7289769700
1968980,84164490000,-8056131300
1969000,-51928355000,8683320700
1969020,49596341000,8411075900
1969040,-19035492000,-10532703000
1969060,-11205423000,16722560000
1969080,72847913000,32255667000
1969100,-91491624000,9498610600
1969120,25609760000,21268650000
1969140,-26923523000,-10919053000
1969160,89283757000,36699116000
1969180,81620460000,-1204970400
1969200,-98065522000,7957662900
1969220,68877614000,-7430523700
1969240,-1.6351E+11,27086102000
1969260,18744975000,12275102000
1969280,21433490000,10724674000
1969300,-1.01172E+11,17776610000
1969320,77343870000,33913085000
1969340,-96701884000,-2190617500
1969360,41971628000,-1664817200
1969380,-18200864000,7020949800
1969400,-51022467000,13353164000
1969420,22399440000,-12255948000
1969440,-1.10966E+11,22069793000
1969460,6945286600,33439258000
1969480,-31636121000,17898481000
1969500,1.17675E+11,231003760
1969520,25769735000,15282079000
1969540,-75947064000,31420055000
1969560,22820887000,23556738000
1969580,-1.18252E+11,16477733000
1969600,90622397000,5420478000
1969620,27207659000,-350609920
1969640,-74772288000,-46068389000
1969660,-1199630100,-10191121000
1969680,40567619000,13127265000
