Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1955200,3182124600,3065013000,2622198000,-1789685000,-32751948000,5566695700
1955220,8624059100,3104768500,4726674700,23476216000,20021381000,-3423060200
1955240,16595741000,5692944100,3110179900,-3943823200,10086620000,-1553825400
1955260,-643919120,3761173400,-1653980400,4704129300,15577100000,-4427434400
1955280,-1585739600,5083538900,3306876000,13627219000,10652180000,-913885030
1955300,2956963800,4982095600,3815987700,-33587938000,28982894000,3878161300
1955320,1682611600,5689731800,5942829000,16872388000,-5239437400,10714737000
1955340,-3536280300,4887490600,2682416300,7796418200,40021720,14885879000
1955360,15066829000,5763583000,4017117900,25323265000,-10595184000,9045997400
1955380,8747633600,2516133800,2687971100,-19422368000,354016430,8595709900
1955400,23109244000,3991553500,6399713200,17648066000,13898822000,6086113300
1955420,301067380,9134961800,162016380,-738335630,-13595414000,2086015700
1955440,18066751000,7791608900,912739230,-7080936000,15944120000,-918033550
1955460,37034435000,9725959500,5326299100,-3720108400,-25908548000,-1089002200
1955480,37136871000,8811620100,3087045100,-7561395500,610565910,1456711800
1955500,26565343000,7009651800,4465992600,2383024300,-15527189000,-6936116600
1955520,1217088000,3015918100,3879397700,32504634000,1649792000,7815129500
1955540,8783072900,4537040700,3066594500,-7967249100,22781969000,-363030740
1955560,-4666777100,826193690,2908515800,-2993486200,2267970200,-11543037000
1955580,6966868000,9796731600,1339705800,299544120,7627050100,-2766411800
1955600,8725566800,11365776000,2438794400,-2559437200,-12471513000,1848814700
1955620,3833471800,5717429700,482240270,17841437000,-2839895800,-10165911000
1955640,-13926858000,4845201100,-5411125700,-17500711000,-14745051000,-7620271800
1955660,6977321200,11648005000,3012477400,-4622824600,-20427306000,-6415654000
1955680,1736494700,10020573000,3222926400,17098861000,-3932488100,-9059063900
1955700,3273908000,7537564900,2852832100,6944916700,7510170300,-2828327900
1955720,-2673768000,49484298,8155184500,-11527876000,10486342000,-580577210
1955740,-1799535500,-4194781100,-2794489800,307014930,6018572600,-10290646000
1955760,-10006294000,-774243660,2894780400,1125307500,17475325000,-10575059000
1955780,-6055741100,3088466100,357760910,-1526076200,23897276000,-4502037000
1955800,3223682900,667765640,4095109700,-13069403000,5019585000,-12495477000
1955820,-17934572000,2644474400,-4362369900,-710421860,-3770404800,-9468965800
1955840,13280284000,4106823100,3006984900,-13360655000,-3139131500,-4392090300
1955860,-4492461800,4360704200,7427855300,-25125277000,-25358039000,-115239390
1955880,-34919840,5706525100,5162065300,-2316825000,-5162666600,2047613500
1955900,7359485500,7597753800,1008978900,-8183231800,-21787269000,7696496400
1955920,13973925000,2954522600,5722403200,9315163900,13614557000,2529208400
1955940,-682125190,4300344900,-5639690100,-9756084600,-26365565000,-2172554400
1955960,-32615806000,4371430400,-2842287400,-1548990200,17306389000,977499160
1955980,8035786500,5817340900,-2579032900,16953737000,-18005532000,-7812664800
1956000,-10533650000,492313560,-2181453000,26728228000,9418115500,-7556626700
1956020,-11522990000,2195212700,1709298200,46070181000,20264325000,-3556276000
1956040,-20911802000,2023218800,4601590100,14715305000,20775931000,502576890
1956060,-13966404000,9788620100,4310817500,6011808400,-12879583000,-5575651000
1956080,-4751963100,2897332500,-483409770,7208478800,3864857000,1630894300
1956100,-10747105000,2493851000,4811591300,-16200958000,-16475739000,1519136200
1956120,2096614000,3317232400,-1362857000,-16135563000,6101421000,4892423700
1956140,-8248627200,-1880588500,-3568226300,3887658400,16863438000,-4537171100
1956160,17692289000,-527231840,-9943824300,758458980,12361933000,2223572700
1956180,1765222700,-5057535000,-2064989300,19500056000,1839750900,5934918100
1956200,343912700,-1916122100,-10558022000,28977345000,-1435238700,6435569400
1956220,3446630100,-1243421000,-2530373600,9306378400,26326324000,14355335000
1956240,12041395000,-3921995000,-4457416800,12829470000,2472698300,9017730600
1956260,-2259509600,956055820,1581040900,14703996000,11903469000,9868915700
1956280,28858893000,-4583969700,143389130,-1947811800,-10392125000,4074725400
1956300,24567801000,-86569387,-5273044600,-31202204000,9146333700,-6671461800
1956320,-47387375,-3080796900,3081358700,-12701217000,-15295525000,-4514091600
1956340,-6816013800,-4263418400,945088650,-3643600800,14829404000,-9281020500
1956360,-2457401200,-6093993800,2421410500,-2060090600,3852020400,594288490
1956380,6852224400,-3174386400,-4764709200,-19320956000,15351983000,638380130
1956400,9753658000,843905670,-1724407400,-739726410,692073640,-2478897000
1956420,23379729000,5295061500,-6338516900,5131692100,41449128000,4265504100
1956440,-7862111100,3696413100,2775494700,1629240200,13678333000,-8778354600
1956460,15546830000,4701156500,-2905578600,-12449313000,9806216600,-6777253000
1956480,-8060801000,165985600,-4547020800,-2702957300,-6455052300,-4734025000
1956500,-9530811600,770926400,2346941500,-17707274000,15453939000,-2962421600
1956520,-2174492400,-4620776000,5056467600,-21487925000,-10395243000,-7474314500
1956540,7284610500,-7810048100,-5524727400,-4724423200,15947504000,-6069289800
1956560,-8957520700,-5467462300,-2926403300,-5619084200,14292595000,-12032039000
1956580,-12852698000,3485675.2,-22732269,-1399491400,6636710200,1286177500
1956600,19683636000,-1490666600,-4883202800,5550539200,-15101385000,1740366300
1956620,-17931525000,-823608070,-6950380800,-17982004000,11272795000,9237999400
1956640,1287295100,1423448100,-2423310900,-9180614100,-18116949000,7797103900
1956660,-12289732000,-7280927500,7403891100,14089271000,-20085316000,1182694600
1956680,-16613058000,-3018800600,9863645500,-23604549000,-40665881000,5602909100
1956700,-20116919000,-2939783500,2906423500,11372802000,-15910160000,9208324100
1956720,-19234036000,2300316100,3015746600,1852453900,-10095538000,8283405500
1956740,-5388148700,-521099140,-1418743000,-35041111000,-1617038500,-713668890
1956760,-10874002000,777677850,267884520,-22774314000,-15232479000,-9393132100
1956780,16900829000,2359048500,-3600838900,-30508115000,14970968000,-3943865000
1956800,-10467851000,969784000,2042310200,-12976348000,50645052000,-13386971000
1956820,-2208503900,4259626700,-4379440100,7261277700,23473353000,-4077846200
1956840,-14822682000,-1754666200,1566915300,-13465316000,17865398000,-8371142000
1956860,1026570200,-3755907400,7681066500,-15082820000,-15861052000,-2509809600
1956880,3017573700,-6619114200,1965033500,-12869838000,-9970930800,2874811600
1956900,-3814661300,-3040791000,-191258990,-19948414000,9260596600,8311940800
1956920,-20140760000,-2582379900,482808780,9209911500,-2675371700,-3092386300
1956940,1217536100,-2932528000,-3786045300,-13476320000,1453758600,-4112256700
1956960,4407163600,-5840100900,-483346330,14534115000,5937090900,8587711000
1956980,5796106700,-5035036600,-1863571600,19781047000,8832071200,-3444496700
1957000,12921693000,-2962780600,-1897773700,11422618000,9255254300,-6440373800
1957020,6477924700,-3161803700,-1557832500,-2989333800,-25876777000,4302379600
1957040,-6331973400,364880890,-4239986200,-13379880000,5215836800,-2960078900
1957060,-10978254000,-3753225800,6759677600,2085887300,-23605742000,1763539300
1957080,-18443486000,-7585816400,1669074100,-23492293000,14908216000,-7173376300
1957100,-11057053000,-5049865900,-6836523100,-19070918000,-25028836000,-4481156000
1957120,-18001131000,258391440,-2978064500,6315632100,18664469000,-7341288400
1957140,-9780109900,1100094500,-1206888800,28221902000,-4637383400,-3880907400
1957160,-13895678000,757978330,4026077700,-5311322600,10567902000,-5413799600
1957180,-17206828000,2659127300,-4533129500,19947755000,-11810462000,-15847660000
1957200,-11278091000,-1219160400,2958367800,11951614000,41624861000,-4552328300
1957220,-9661162800,-2430606700,-2775950200,25070334000,30159851000,-3442345700
1957240,-3640815600,-581526290,-8402621500,-1267002600,19373931000,-6361069800
1957260,9771991800,271733260,-2442949200,719664890,-15058824000,-11184710000
1957280,381115930,999203070,-1667323700,778790920,-14822567000,-17658437000
1957300,5174941200,4032440300,-3772854000,10210190000,-6290627100,-1048048600
1957320,712717790,2145728200,1010469500,-7093839600,-20252612000,-877756130
1957340,-2097865700,7443359000,4033614900,-10739524000,-11468684000,-7754611300
1957360,-5858953500,4830736300,2017043100,-23588135000,347876770,-8035762200
1957380,-10568669000,2044235200,-61328693,-17425497000,-8348213100,-13384933000
1957400,-880473700,3262531500,-1829673700,-28309093000,29761845000,-1192459600
1957420,481715890,4797970200,1580654900,13524614000,24876073000,-3969094000
1957440,14597127000,3049408800,865206960,-10112546000,-3714756100,892509570
1957460,-1074093800,1736609400,-2083708100,8273584900,15456401000,17692210000
1957480,-27086744000,-1717809000,-3154163700,5773402400,17357187000,10082395000
1957500,-5282280900,-1093439000,-6763952500,-10109676000,9926285400,9371536800
1957520,-941359480,-166528840,-710351140,7955891900,21700888,-228011180
1957540,5285057700,2212250700,-3925487900,8086611300,-17166878,-11918688000
1957560,17051136000,-3122292300,466602860,-37469448000,23416996000,-7445389600
1957580,-11966476000,-2813820900,-6287346900,8124981200,-10644670000,-3948749100
1957600,-1794822400,3221170000,6207633100,-24985835000,-27160236000,12187231000
1957620,9518237400,6767997300,-5562109800,11322017000,-8383870100,2912949700
1957640,155530330,3495660200,5438712600,15454334000,9412899700,1982095300
1957660,-2243832800,3864432000,1280887700,-22114429000,18641670000,9386773900
1957680,-8506799700,-615711300,1591664300,5206794900,7418213200,-1906968900
1957700,-3347975800,-724916480,3176080100,-2666008100,-3380482900,-5845038900
1957720,-9390016800,1327264900,-869950340,-17183113000,-5112204900,-16575857000
1957740,-2812341900,1079940500,2890533100,-1197931300,-998364090,-15456492000
1957760,-3698270200,-753474250,437899220,1745956200,-596244160,-8691803000
1957780,980048460,-1290361700,346745190,2026539500,16934241000,-6022934900
1957800,-11526540000,-4304208300,-2786514500,-8569761300,-12540933000,-4488356200
1957820,-4651762800,-614043370,-4487343900,-25260897000,-14453260000,1157898000
1957840,-4530912600,-2194793200,1012746300,15511924000,-24678347000,1544128700
1957860,7759060100,-4844513000,-2190343200,-11101733000,-12140213000,-2483008800
1957880,8561446600,-3760194500,1259127100,9348761100,8051761300,4553951200
1957900,4947059600,346037360,6039803000,-3122953900,-2529552700,6401520100
1957920,-1084008900,-2739009700,1264995700,17946008000,6943182600,16780175000
1957940,44058037000,-1454127300,3124103300,-18745672000,-14270128000,20543390000
1957960,18367201000,-1793835100,-4077744000,-5825876400,5581808700,17425472000
1957980,19432593000,-3478430800,4119015400,3424204400,15914683000,17020599000
1958000,16381154000,-6970734100,372391770,-9072480500,5426479200,15903096000
1958020,13039144000,-5164668400,-1733819200,4484699800,19842647000,11271476000
1958040,-5731826500,-1764671700,4177473800,-4467449800,-6742850100,7114018500
1958060,3964409000,-2841825000,-4240993900,11182043000,8409890200,-3421175700
1958080,-6067506400,-2981824100,5611238600,13139641000,21510464000,528685970
1958100,5908227900,-6894373400,-1731105900,9772996000,12938433000,10717401000
1958120,21094607000,-7394702100,-3757287800,3413116300,12347314000,8048095900
1958140,401882080,-5960704000,-11549106000,2728643500,-3649032900,-4670614000
1958160,-11869529000,-9135023200,-2413158200,1599503500,-6555274600,-3871892100
1958180,9403957500,-6794020900,-6575428000,-7163400800,3614984300,-4059090200
1958200,2814836200,-8768304000,-6357632600,-19362422000,-5330151200,-7613048300
1958220,-22708194000,-7587246900,-3324071300,9333275300,-11951547000,-12477345000
1958240,2772971100,-7814678400,-6727779200,-24407887000,-30087230000,-5046217100
1958260,-18513196000,-5453484600,-6493601300,17936921000,10948862000,-2500132200
1958280,6985322500,-8942898600,-3968629000,-7646661300,8638921900,-6769922900
1958300,-116601150,-6043957400,-1084310800,-14379584000,-6427214400,-8094079200
1958320,4056792800,-9144451400,114469820,-1121332600,13167977000,-725589090
1958340,-7494711700,-4536230700,5854992500,11913697000,-19146229000,-6937820100
1958360,-9715110700,-6622631100,3325043500,-7639241600,-37260892000,2851983700
1958380,1650152300,-9756564600,-1470774400,-13718508000,-4088032200,-2136835800
1958400,2118155400,-4873057000,1702220700,-6215632800,-9005370400,504692450
1958420,452555480,-8033404200,-4170716900,-22932758000,3453795800,5241681300
1958440,8965851600,-11040574000,-3323672300,-11498188000,-17395601000,7701457300
1958460,8270985000,-9117452600,-4202460600,-382170140,-13131291000,13451510000
1958480,9244497200,-8029594800,5483810800,-9790344300,-15995098000,13100071000
1958500,16928519000,-3544071600,1396748500,652267930,18903344000,5778915800
1958520,30712855000,-2308483000,-3999915500,-17258434000,-5420560700,-2829248900
1958540,22425815000,-4538505400,3095035700,9248132800,7435389100,-11260540000
1958560,23454285000,-2990031200,-7760306700,19975882000,5570865400,-8387419900
1958580,16136627000,-4864541200,1121266700,-7518973300,-8312157000,-10670300000
1958600,-4287865200,-5319518700,1642181500,1672118400,13113636000,-5454599600
1958620,-11813948000,-511911960,2313296100,26925204000,5017236200,743582410
1958640,-2173251400,-7827619700,-5766854500,-15028879000,7148804500,8540769800
1958660,-13165588000,-5221358400,315678450,30773558000,-295837300,2107826900
1958680,-14385235000,-3380019500,-344080270,7119359900,-18135346000,199837110
1958700,-19864972000,-3368964700,-1757154100,-4646372200,-12617692000,1348585100
1958720,-24116169000,-871170520,-2330422400,1170256900,11614327000,-13134582000
1958740,-14931151000,-6379844800,-3065261200,-14072312000,726936310,-4505714800
1958760,-7640383700,-4001352900,-1448772000,7826369200,-2507794600,10045009000
1958780,-1996444600,-6654347700,1769872200,-17404188000,-37157784000,-4440465700
1958800,-11408441000,-7114871400,-2145300400,9530713400,22561819000,-358612560
1958820,-4759997600,-4527371600,-843631820,-4526933500,-14503995000,-12078316000
1958840,-9379994400,-2123650300,-6685384600,-2307281300,12948742000,-6552095300
1958860,-28624999000,-4905879200,667300950,37477595000,-18220527000,7566892600
1958880,-5219922900,-8328459500,5292630300,-6235143400,9564531100,3416446800
1958900,-15282278000,-6221319900,5523289000,3963960000,-4193169900,-12055498000
1958920,2238517600,-5118499700,-1199035600,-8886206200,32051153000,-4346131500
1958940,-13821946000,4800545200,1832243600,16264508000,40566010000,-3156090900
1958960,-10535773000,4646140200,-762123040,30062898000,14603955000,-23080183000
1958980,893541640,3055291300,-3193692100,13799769000,2134736800,-9907831200
1959000,17785383000,-5140348400,2441488300,8089399700,-18730024000,-5062833400
1959020,-7839060400,-7672701900,8752033000,23522534000,28153315000,5084286300
1959040,-3927339500,-2985206200,2590904100,23506486000,-10760489000,1249162400
1959060,7684358600,-2517558800,4835066300,14701061000,7858065000,-4824353200
1959080,-2200152100,-3015359400,5507358000,8734485700,-16429130000,-179941140
1959100,13014966000,-1985126900,3081004300,-28761011000,10812136000,687414550
1959120,-9006268500,-1458896100,5316852800,-3172661800,-35358452000,628061840
1959140,-11157233000,-7845763800,-2414297800,-11520106000,-3989567300,957462730
1959160,6497631500,-7117938900,1521883200,-3891713500,-581722860,-2290858900
1959180,7852213300,-7140869400,44164982,-22785674000,-10710450000,-1098163300
1959200,7843857100,1560296700,-694234390,7937635900,-1717954400,1049421600
1959220,-16101342000,-3658652900,1102752200,-5433507500,-19133343000,-7749393200
1959240,-5118621800,-14893684000,8316525600,-29721244000,-2112939300,1393389800
1959260,-4643653800,-7867463700,2778802300,7950762200,-4170561000,8980404800
1959280,-14043918000,-4412407800,2404204600,10700790000,17086564000,5030905700
1959300,-213814140,-5591707900,697286270,-1376256700,14874025000,-479314900
1959320,-44636616000,-5943639700,-886467520,-7721290200,-1065284600,-12466265000
1959340,20687479000,-2158941000,-181055890,-14450492000,2260708300,-16636217000
1959360,-7287978300,-4113019800,2050643500,3652224400,18291640000,-12389733000
1959380,-7627467500,-6374862200,-2072086000,5741740000,3591453600,-4097136600
1959400,2239663900,-4030766400,8222440500,-11760183000,3905116800,-10381981000
1959420,4470438700,-8954224100,587820320,-486616320,4724857200,-6566865600
1959440,-992236590,-3992115500,-135015210,-8145054800,-2999627700,420360580
1959460,-12956228000,-8970365000,-2851260400,20469630000,23109648000,9718404400
1959480,-12779261000,-11940881000,-7251860700,-11572607000,7020688600,-4348471000
1959500,-14254251000,-4761055200,-4581396000,8382200600,1043113400,-3682041300
1959520,-15443546000,-3315640300,-6633333000,-3294040400,-15167440000,-1452014400
1959540,-39082991000,-7578854500,-4776722500,2505221600,9631889600,-9253653700
1959560,-23561647000,-8775311600,-5667231500,17803733000,-28443755000,-1550841000
1959580,1797512600,-8884832000,-826414810,14619647000,-2865565900,9002401500
1959600,-25185366000,-7562584600,-7125666300,-11208159000,28934227000,-2685301700
1959620,-10858839000,-9555614900,-3011292400,12186104000,13361806000,-6956220100
1959640,-18055620000,-4824172900,-1163092200,-10568195000,11600280000,7541496500
1959660,-23438141000,-6372387700,-1322839100,6769790700,9075006100,813429700
1959680,412695490,-4232201600,2922029600,-1536514100,437714000,-9244915500
1959700,-17424546000,1365443900,-1129927700,5605449800,-22999888000,-8114006700
1959720,-7223815500,652434680,11970172000,13263075000,-15543467000,1519701600
1959740,-6877791200,-3023591300,9945967900,-10742662000,-3458716300,-1864566900
1959760,-18418518000,-7047402800,743825510,4424724200,20639642000,653287050
1959780,16388678000,-4711917300,6236902800,-33304541000,3011945500,3334653200
1959800,-9173573900,-394608790,-1281780200,-3477406800,15284980000,-6801340100
1959820,5320036100,-1229782000,-6352015500,-41961663000,33690720000,-10082618000
1959840,-10649210000,-1700240000,-885654640,-7050457400,3921769900,-14176118000
1959860,2066741300,-2693750300,-4549860300,-45147284000,-13575942000,-2522577100
1959880,8693938400,-3573751200,5373344100,-20909976000,3557487000,286546230
1959900,1694380500,-827013260,-5200248300,6486307500,24264077000,3023227800
1959920,-960653220,-459095000,4000029300,-10029730000,16529640000,1198455500
1959940,12780229000,-631891100,-1246958400,15553836000,24600281000,3849021800
1959960,42032005000,48296378,502855230,-11043025000,12759734000,10452683000
1959980,-6361497600,-324541250,-430513590,-16114351000,7943927600,10378141000
1960000,5673751600,3828605900,2760256300,-12064868000,-5580164700,-6199832900
1960020,-18986919000,-253837340,-780618980,-35533916000,9766110800,4812704100
1960040,-4780455000,3261845300,6152446000,8952410600,-2987389700,5311995500
1960060,-13611552000,4254262600,6703412200,-31278127000,-18674842000,4585249100
1960080,-18109733000,3127765600,2118917800,40085688000,-23899824000,-9789367300
1960100,-10844268000,5909754700,2369306000,-20885474000,15347296000,-4731668900
1960120,65216746,-1377663600,2145206300,6260742900,2890984000,-722010010
1960140,450751730,193839300,1827616400,-26097393000,-16067709000,4460496500
1960160,3061123600,-558809900,4447832200,-3009646200,-42008533000,8551399200
1960180,7224176300,2544669800,-1724128500,-16179354000,-18932416000,-4065821400
1960200,19643346000,4482722300,-4450207500,-13362552000,-44460915000,-25869879
1960220,-23710099000,1193050700,5218962400,-22106033000,12670396000,2541663700
1960240,-29837967000,4037216800,2417182100,-36173371000,-3761233500,-706906020
1960260,-8765190200,-1254372600,4059682100,7584396200,-15497169000,-2039413400
1960280,-13701925000,-659857970,7073843000,-639711800,11081657000,-791195500
1960300,14148723000,-2120882200,3165911200,96233993,8986592700,2569260500
1960320,-21679833000,912810750,11033223000,32977219000,19722836000,974024410
1960340,4561647400,2962551200,4171672000,12196246000,58279319000,-1273567600
1960360,-1051885400,-850559910,-897408610,-8448842700,12534876000,3530004200
1960380,-5789067400,-2493599800,-3209475000,5022107900,5103044300,4201155500
1960400,14245636000,100173430,4701749000,-9122579600,-20745373000,4586735400
1960420,15763955000,769932140,-395216790,-4653993000,20653366000,12690114000
1960440,11272338000,2301149600,-3012367100,7146962300,14978420000,7004428600
1960460,12091675000,884464390,-1918860800,1831757400,-12856270000,-7196993100
1960480,6677281800,2656982600,153221140,5324429800,1862635900,4364257700
1960500,5993675600,1807221500,3871454900,-8742488200,6715707500,-4481488300
1960520,-2952725300,-5763775400,4456020500,37618937000,15539530000,63384789
1960540,10523673000,-7233821000,3825533500,4763777700,-22389701000,1697068800
1960560,-3433650500,-6287692000,975053650,2895136800,-976422630,-3164872400
1960580,7919648100,-2497808600,5487955300,18305143000,-8721182200,-5906058600
1960600,-2375162100,1525610800,2225291600,38350724000,15943763000,-2223666200
1960620,11389706000,3646006900,5675015600,-4111384300,29497396000,-1976633700
1960640,3168721500,-3227572400,6658454400,3393256900,1412956800,-1438795400
1960660,3269005100,-2269540500,-33746314,-2906541300,7966542500,9055698700
1960680,8061430700,-7511636100,3856037000,-6446815200,-4648288500,3253172400
1960700,-18569396000,-7584887700,4822613000,22196634000,-2286257600,7658444200
1960720,-10727129000,-6273478700,3517628900,-2906111900,-11033619000,2891160800
1960740,6562852700,-3238604400,1890880500,6827623400,1708170100,4127239900
1960760,4368232000,-8856121300,4738519200,-19894908000,7850719600,-3967026800
1960780,23390863000,-5751216800,-10482679,26711238000,-8291851000,-9406426500
1960800,5146239500,-4028144700,2623429600,-474632840,-1420249400,-4019427800
1960820,-1836228600,-4653444100,-2221716300,13409347000,-10504613000,-3885203300
1960840,16755250000,-658783120,1997404000,-25107432000,670882440,2336942600
1960860,3705751900,-4907589400,-3855269500,4653895400,-12053634000,-12405656000
1960880,9483460500,-9056291200,-3894556900,17612886000,8442313300,-13006193000
1960900,-3411508300,-5530655100,5177971300,-3444516400,3518771600,-10685012000
1960920,11918971000,-2246235500,-396914920,-18890334000,13287584000,1267093100
1960940,4214745000,-3914410900,-671548050,14609699000,-16213697000,-2520749200
1960960,701319200,-6946366900,-1683560300,-10769067000,-33550050000,10287717000
1960980,25194214000,-5454518400,2451609100,1878129100,-12851834000,13785142000
1961000,29115571000,-5201799000,4460072800,14927419000,48488319,17201762000
1961020,1204247600,-1046141200,3192362300,18246488000,20908209000,16349451000
1961040,9240187800,-2255166300,9336878300,47385302000,17629353000,7184598100
1961060,-14991961000,-3742336700,8195241300,-5449761500,27392101000,7409487600
1961080,6525413700,-2334694400,8760898900,-1045731900,2162538800,715008800
1961100,5646586400,-7366706800,3758223200,-5119379800,41289757000,-12644221000
1961120,483994070,-3389756300,8584446300,-4568560700,-6836432900,-15136170000
1961140,11019482000,-4379470300,10770387000,2994372600,-24131242000,-9091529100
1961160,-10282695000,-6578522500,4011194900,6004290700,-14904015000,-5536600700
1961180,13361533000,-5767123300,12403547000,-4589688400,-24884954000,-5907161500
1961200,11138672000,-6473062200,5971813200,-3831636000,-19459209000,-2524259500
1961220,8159948200,-6223410100,5655539900,2020249500,-3802672900,-1409198500
1961240,-7341964100,2233742700,3897170000,9174302900,-15214573000,-14330697000
1961260,-7282237300,1147354300,8003533500,-22245428000,359048570,-18084080000
1961280,-13863060000,-3671254100,11840271000,-12494191000,8580005900,-14670247000
1961300,-13575034000,4128306000,5721340900,-14594261000,-16465606000,-1951284500
1961320,-8991675700,46118014,9259131500,-44840056,11877530000,-2670787400
1961340,-9442736500,2770610800,5099459000,1781055000,-2660441200,10050181000
1961360,-30206636000,996538110,3493970500,-8530120300,10971352000,9243031400
1961380,-8850376600,-2701868100,7560313900,-6858432500,14426109000,1145510500
1961400,-13805917000,3578310700,7289325200,25636548000,-18400444000,-2316482700
1961420,-4169670600,-3519340800,7933277400,-2241568600,34888330000,-2710471800
1961440,8153226400,-899766090,8883519900,5759720200,-7492178000,1124434300
1961460,5429550600,-1801794000,9590610600,9630240200,7974535500,-6593694600
1961480,5568639600,-6257047100,12663228000,-16972051000,7945539800,-451506870
1961500,-6607659900,-9414935400,11355241000,7566097200,13794973000,4192135700
1961520,2801149600,-6512357400,5565736000,4749997600,-9243854000,5040711800
1961540,-21884363000,-4236228300,8400562700,-2435640000,16695270000,4354475100
1961560,8020895600,-8999543200,8473678200,-3905414500,-20204530000,2771913300
1961580,20085897000,-8689181900,11510763000,16735375000,-8670876700,-7034678300
1961600,-6109653600,-5752347100,10280336000,769979790,-31124178000,3964996900
1961620,-5489384400,-8053761800,4883523200,5384527900,-6453177100,11267940000
1961640,11217188000,-8193765800,4099916600,17607785000,-14275880000,8017365400
1961660,2720142100,-4426847500,-2917736700,-1915584800,-11216333000,12423610000
1961680,-11992896000,-1195984700,-5537043700,-6162623200,14593549000,-3482974200
1961700,4499835100,-3890479500,-4705085600,15804670000,-14483207000,-8900651800
1961720,7223316500,-4332524300,-3377793400,-17163499000,-14165609000,-8209280200
1961740,6391700600,-4212703300,-458376110,1525727700,-21742942000,-4522369600
1961760,10552079000,-2742923800,50952110,17595327000,-831493430,-8521006300
1961780,-5708198200,-3146681000,-2363870400,20779973000,-40545459000,-609978600
1961800,-17035566000,-6378955800,2129416700,-3178641800,-14520936000,-1492749300
1961820,-5026765000,-9058582600,10561799000,12038213000,-9835909100,-14890860000
1961840,8773539600,-4327812000,1551355600,-10792310000,8647592000,-14417097000
1961860,-7496014600,-10580958000,-1691321800,19232903000,749192430,-12167193000
1961880,21726171000,-8902160300,-2763055300,6253207300,-747500050,-4577881200
1961900,-14294734000,-8972989300,-140464520,-27017907000,10833750000,7084189400
1961920,-13468418000,-9651312500,-216659950,2952555000,-3585073000,-9171632300
1961940,-16314361000,-12892644000,3451926500,-184635450,-15645414000,-1832684400
1961960,-7038949000,-13233710000,-3001983600,-2802810600,16728072000,10966355000
1961980,-9009336700,-6931991300,3639066300,19565165000,-25320691000,805721040
1962000,-11181906000,-7318207200,5944225600,-22486829000,972149090,1045775700
1962020,8045831700,-3549559600,2324797600,23135878000,10757107000,6966627600
1962040,-14866836000,-6526954800,-1214335600,-4918342800,-3489904800,5344515200
1962060,-4137298000,-2491003100,1290523100,-2710764100,5666405600,10505499000
1962080,-3087071100,-7281025100,-1270836200,463797270,5524387200,10825538000
1962100,-785984940,-5348792500,-6219548100,-28111319000,-5749506200,17140402000
1962120,-11517017000,-6226316100,242366110,12082899000,20372166000,12201685000
1962140,3768513200,-8308078300,-6812503500,-25001128000,-4532492000,10190490000
1962160,-2359419100,-5058435700,-5175977700,15582108000,-13871801000,-4504984600
1962180,-6102050200,-4273967000,-190349740,16221231000,-391730410,-1928586300
1962200,-4496949800,-7421178200,-1639834100,-13977391000,12796224000,5458007300
1962220,-3016126500,-11723993000,-766261110,-17889693000,-573101440,-524182610
1962240,14123383000,-10810840000,2381090700,10889270000,-4562661400,-2309827300
1962260,-24793121000,-7803886400,2601474700,-12546609000,-8652892800,5697238400
1962280,-1762697500,-6563482500,-2504139100,29484301000,10087899000,5373915800
1962300,-6949279200,-7704461900,2870144200,-3576776000,26852177000,-8456775700
1962320,-13285498000,-9998192900,6205515000,10113114000,200701760,713860910
1962340,8281793400,-9828455700,657292970,-27411619000,-12853735000,1171399000
1962360,-3811635300,-5579288800,8824962900,15047695000,-21974786000,10777392000
1962380,-18574074000,-2456102900,2732582900,-7052066300,-1709300100,11484986000
1962400,4779860900,-3764775100,-1112286900,-8160666400,2570156500,5469935600
1962420,-6412924900,-5465180300,6357255000,11012726000,-7633615700,14704200000
1962440,19211502000,-6862953300,-3081501900,12794707000,-6110826500,-8045895200
1962460,-1996367900,-6950445100,12159805000,-11507060000,27905684000,-5025351500
1962480,-6296481200,-4719172500,6823508100,26190660000,-15004302000,3081017100
1962500,4515494400,-7650574400,-8271011000,-17920910000,11073038000,-1272128500
1962520,-534022970,-9570231900,-5263126300,-9607688400,-5286403700,1309359700
1962540,12773237000,-8756171200,-3146100000,3308545600,9240470700,-3360287200
1962560,-11941649000,-3651989500,639419290,-10924853000,-3653392800,-4497349100
1962580,9702570600,-1780290700,-2317300300,17644699000,-453196760,4166938500
1962600,-7805288400,-604994010,-1773580300,-10375565000,2144090700,3420762100
1962620,-20202507000,37020111,2755789500,30213936000,-27335692000,-3568170200
1962640,-12437516000,716208550,5841308200,-19983381000,18225328000,-6973188500
1962660,-2432757600,703417240,6534055900,-352452470,435519380,-8706346400
1962680,8259917100,-1635821300,-3201605600,668447560,39155698000,-13523934000
1962700,25930949000,3508984300,-1435732200,16390291000,13105909000,-2252059800
1962720,21194864000,-4637321600,2846367100,26930552000,-31007083000,-6207157200
1962740,21899747000,-4822952800,-2892853300,15131867000,10242231000,-1864108200
1962760,11963354000,-2186089800,-7349076400,17194446000,-8362378400,-6468323300
1962780,2968046200,43232021,-7550967900,13857911000,-21528754000,-12645853000
